cell_id,work_name,axis,axis_value,axis_label,review_state,support_state,evidence_statement,sources,limitations
behavior::application_context::D11,BEHAVIOR-1K,application_context,D11,輔助生活服務場域,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「輔助生活服務場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2403.09227v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'assistive' at normalized-text character 27078.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
behavior::application_context::D12,BEHAVIOR-1K,application_context,D12,公共場館與活動場域,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「公共場館與活動場域」記為「有」。相關範圍：8 種原生場景類別：住宅、帶花園住宅、旅館、辦公室、雜貨店、大廳、餐廳、學校；學校含實驗室。這不是逐任務／實例的驗證結論。,https://arxiv.org/html/2403.09227v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'hall' at normalized-text character 4159.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
behavior::evaluation_feature::execution,BEHAVIOR-1K,evaluation_feature,execution,物理／模擬動作執行,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「物理／模擬動作執行」記為「有」。相關範圍：日常活動完成、長流程、物件狀態。這不是逐任務／實例的驗證結論。,https://arxiv.org/html/2403.09227v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'execution' at normalized-text character 13430.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
behavior::evaluation_feature::human_to_robot,BEHAVIOR-1K,evaluation_feature,human_to_robot,人類影片→robot,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「人類影片→robot」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2403.09227v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'observation' at normalized-text character 25899.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
behavior::evaluation_feature::long_horizon,BEHAVIOR-1K,evaluation_feature,long_horizon,長流程／長時段,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「長流程／長時段」記為「有」。相關範圍：日常活動完成、長流程、物件狀態。這不是逐任務／實例的驗證結論。,https://arxiv.org/html/2403.09227v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'long-horizon' at normalized-text character 4076.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
behavior::evaluation_feature::recovery,BEHAVIOR-1K,evaluation_feature,recovery,專門恢復評測,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「專門恢復評測」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2403.09227v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'failure' at normalized-text character 32454.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
behavior::evaluation_feature::collaboration,BEHAVIOR-1K,evaluation_feature,collaboration,多 agent／人機協作,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「多 agent／人機協作」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2403.09227v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'collaborat' at normalized-text character 150498.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
behavior::evaluation_feature::deformable,BEHAVIOR-1K,evaluation_feature,deformable,柔性物操作,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「柔性物操作」記為「有」。相關範圍：日常活動完成、長流程、物件狀態。這不是逐任務／實例的驗證結論。,https://arxiv.org/html/2403.09227v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'deformable' at normalized-text character 3980.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
behavior::evaluation_feature::bimanual,BEHAVIOR-1K,evaluation_feature,bimanual,雙臂／多末端,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「雙臂／多末端」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2403.09227v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
behavior::evaluation_feature::mobile,BEHAVIOR-1K,evaluation_feature,mobile,移動操作,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「移動操作」記為「有」。相關範圍：日常活動完成、長流程、物件狀態。這不是逐任務／實例的驗證結論。,https://arxiv.org/html/2403.09227v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'mobile' at normalized-text character 4348.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
behavior::evaluation_feature::transition_model,BEHAVIOR-1K,evaluation_feature,transition_model,轉移／世界模型評测,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「轉移／世界模型評测」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2403.09227v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
robocasa365::application_context::D01,RoboCasa365,application_context,D01,居家生活空間,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「居家生活空間」記為「有」。相關範圍：廚房活動；60 種原生活動分組。這不是逐任務／實例的驗證結論。,https://arxiv.org/html/2603.04356v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'household' at normalized-text character 2228.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
robocasa365::application_context::D02,RoboCasa365,application_context,D02,餐飲服務場所,reviewed_primary_overview,partial_or_adjacent,既有單人／模型輔助來源概覽標註將「餐飲服務場所」記為「部分」。相關範圍：廚房活動；60 種原生活動分組。這不是逐任務／實例的驗證結論。,https://arxiv.org/html/2603.04356v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'kitchen' at normalized-text character 492.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
robocasa365::application_context::D03,RoboCasa365,application_context,D03,零售門店,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「零售門店」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2603.04356v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'store' at normalized-text character 63476.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
robocasa365::application_context::D04,RoboCasa365,application_context,D04,倉儲與配送場所,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「倉儲與配送場所」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2603.04356v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
robocasa365::application_context::D05,RoboCasa365,application_context,D05,辦公與行政空間,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「辦公與行政空間」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2603.04356v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'office' at normalized-text character 37874.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
robocasa365::application_context::D06,RoboCasa365,application_context,D06,工坊、製造與維修場所,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「工坊、製造與維修場所」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2603.04356v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
robocasa365::application_context::D07,RoboCasa365,application_context,D07,實驗室例行物件操作,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「實驗室例行物件操作」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2603.04356v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
robocasa365::application_context::D08,RoboCasa365,application_context,D08,旅宿與洗衣服務,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「旅宿與洗衣服務」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2603.04356v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
robocasa365::application_context::D09,RoboCasa365,application_context,D09,建築設施維護服務,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「建築設施維護服務」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2603.04356v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
robocasa365::application_context::D10,RoboCasa365,application_context,D10,園藝與戶外作業場域,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「園藝與戶外作業場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2603.04356v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
robocasa365::application_context::D11,RoboCasa365,application_context,D11,輔助生活服務場域,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「輔助生活服務場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2603.04356v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'assistance' at normalized-text character 37332.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
robocasa365::application_context::D12,RoboCasa365,application_context,D12,公共場館與活動場域,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「公共場館與活動場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2603.04356v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'hall' at normalized-text character 4136.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
robocasa365::evaluation_feature::execution,RoboCasa365,evaluation_feature,execution,物理／模擬動作執行,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「物理／模擬動作執行」記為「有」。相關範圍：操作、語義、長流程與記憶；50 task target protocol。這不是逐任務／實例的驗證結論。,https://arxiv.org/html/2603.04356v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'execution' at normalized-text character 15598.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
robocasa365::evaluation_feature::human_to_robot,RoboCasa365,evaluation_feature,human_to_robot,人類影片→robot,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「人類影片→robot」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2603.04356v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'observation' at normalized-text character 30047.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
robocasa365::evaluation_feature::long_horizon,RoboCasa365,evaluation_feature,long_horizon,長流程／長時段,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「長流程／長時段」記為「有」。相關範圍：操作、語義、長流程與記憶；50 task target protocol。這不是逐任務／實例的驗證結論。,https://arxiv.org/html/2603.04356v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'long-horizon' at normalized-text character 6226.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
robocasa365::evaluation_feature::recovery,RoboCasa365,evaluation_feature,recovery,專門恢復評測,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「專門恢復評測」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2603.04356v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'recover' at normalized-text character 67760.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
robocasa365::evaluation_feature::collaboration,RoboCasa365,evaluation_feature,collaboration,多 agent／人機協作,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「多 agent／人機協作」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2603.04356v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'collaborat' at normalized-text character 9018.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
robocasa365::evaluation_feature::deformable,RoboCasa365,evaluation_feature,deformable,柔性物操作,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「柔性物操作」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2603.04356v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
robocasa365::evaluation_feature::bimanual,RoboCasa365,evaluation_feature,bimanual,雙臂／多末端,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「雙臂／多末端」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2603.04356v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'bimanual' at normalized-text character 43544.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
robocasa365::evaluation_feature::mobile,RoboCasa365,evaluation_feature,mobile,移動操作,reviewed_primary_overview,partial_or_adjacent,既有單人／模型輔助來源概覽標註將「移動操作」記為「部分」。相關範圍：操作、語義、長流程與記憶；50 task target protocol。這不是逐任務／實例的驗證結論。,https://arxiv.org/html/2603.04356v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'mobile' at normalized-text character 2238.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
robocasa365::evaluation_feature::transition_model,RoboCasa365,evaluation_feature,transition_model,轉移／世界模型評测,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「轉移／世界模型評测」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2603.04356v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
vlabench::application_context::D01,VLABench,application_context,D01,居家生活空間,reviewed_primary_overview,partial_or_adjacent,既有單人／模型輔助來源概覽標註將「居家生活空間」記為「部分」。相關範圍：日常操作、知識／常識與隱含意圖；100 是任務分類，不是領域數。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2412.18194v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
vlabench::application_context::D02,VLABench,application_context,D02,餐飲服務場所,reviewed_primary_overview,partial_or_adjacent,既有單人／模型輔助來源概覽標註將「餐飲服務場所」記為「部分」。相關範圍：日常操作、知識／常識與隱含意圖；100 是任務分類，不是領域數。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2412.18194v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
