benchmark,execution 物理／模擬動作執行,human_to_robot 人類影片→robot,long_horizon 長流程／長時段,recovery 專門恢復評測,collaboration 多 agent／人機協作,deformable 柔性物操作,bimanual 雙臂／多末端,mobile 移動操作,transition_model 轉移／世界模型評测,interpretation_note
PARTNR,有,待核,有,待核,有,待核,待核,有,待核,100k 是指令與環境綁定的 episodes；不能降成『只有 4 題』，也不能直接認定 100k 個獨立 G2。程式六個生成 configs 更不是任務種類。
WatchAct,有,有,有,待核,待核,待核,待核,待核,待核,"14 是認知型任務 schema，4 是認知域；都不能當成 14 種物理工作或 4 個部署領域。 論文 3,000 與固定 HF 版本 3,045 分開保留；每原例衍生 5 列、3 個外部視角影片。本計畫只核對 metadata 連結，尚未據此聲稱已觀看影片或跑過配對任務。"
RoboReel,有,有,有,待核,待核,待核,待核,待核,待核,4 suites 不是 4 應用領域；訓練影片到 policy 與推論時看示範必須分開。
The Imitator Game,有,有,部分,待核,待核,部分,部分,待核,待核,53 mappings、200+ variants、20k+ pairs 不得相加。Hospital 不自動等同我們的非臨床 D11。
RoboDojo,有,待核,有,待核,待核,待核,部分,待核,待核,本計畫現在沒有實體平台，不能在 sim＋real 覆蓋上宣稱超越。54 程式 task/config entries 另列。
LIBERO-Recover,有,待核,待核,有,待核,待核,待核,待核,待核,"failure scenarios 屬 instance／case 層，不能比較為 1,000 個新工作種類。"
SafeVLA-Bench,部分,待核,待核,待核,待核,待核,待核,待核,待核,這是評測層而非新增 task bank；不將框架 wrappers 重複算成任務。
RoboVerse,有,待核,待核,待核,待核,待核,部分,部分,待核,"2,897 是程式註冊群組；其中已辨識 2,587 純配置衍生 class。不可與原作 LIBERO／RLBench 等重複相加，也不能推論只剩兩個任務。"
Embodied Agent Interface,部分,待核,有,待核,待核,待核,待核,待核,有,"此處使用原作 BEHAVIOR subset，不把整套 BEHAVIOR-1K 1,000 活動自動計入；100+26 也未作跨作去重。"
EgoPlan-Bench2,非端點,非端點,有,待核,待核,待核,待核,待核,待核,其 Work 可跨我們工坊、實驗室、園藝等多欄；24 scenarios 不當場景資產數。
EgoSchema,非端點,非端點,有,待核,待核,待核,待核,待核,待核,不能直接繼承 Ego4D 全部場域到這個被挑選的 subset。
EgoTaskQA,非端點,非端點,待核,待核,資料,待核,待核,待核,部分,40k 是 QA bank，不是 40k 種 robot task；理解協作不等於控制兩個 agents。
EgoLife / EgoLifeQA,非端點,非端點,有,待核,資料,待核,待核,待核,待核,"3,000 全QA與500受測subset分开；300h影片不是300h robot rollout。"
Ego4D,非端點,非端點,資料,待核,資料,待核,待核,待核,待核,資料母集與其 QA／forecasting 衍生集共享 lineage，不能當作獨立資料量相加。
Ego-Exo4D,非端點,非端點,資料,待核,待核,待核,待核,待核,待核,123 是人類活動錄製情境，與房屋場景資產或 G3 初態不同。
EPIC-KITCHENS-100,非端點,非端點,資料,待核,待核,待核,待核,待核,待核,action segment、challenge endpoint、video 和 robot task 不互換；不從攝影位置推定 robot 視角。
X2Real,有,待核,有,待核,待核,待核,有,待核,待核,44個長流程操作任務、10能力維度及sim-to-real評測；能力維度不是應用場域，手臂與訓練資訊約定須分層。 本列是原文明示範圍整理，未經本計畫逐題重跑。
MotionForge,有,待核,有,待核,待核,待核,待核,待核,待核,40個動態互動任務，含17個長流程任務；環境隨推論時間持續演化，提示我們須量測延遲而非暫停世界等答案。 本列是原文明示範圍整理，未經本計畫逐題重跑。
H2RBench｜人類到robot轉移,有,有,待核,待核,待核,待核,待核,待核,待核,四項Real2Sim人類到機器人轉移任務，控制人類示範量与robot監督；與世界模型文獻H2R-Bench為不同工作。 本列是原文明示範圍整理，未經本計畫逐題重跑。
RoboRecover,有,待核,待核,有,待核,待核,待核,待核,待核,"RoboTwin與LIBERO各1,000個恢復情境，各用800／200切分；動作前綴重播重建偏離狀態，不是2,000種新工作。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
REBOOT,有,待核,待核,有,待核,待核,待核,待核,待核,"18項精密装配及2,160份示範，把取件／運送／裝入分成五階段；成敗與專家恢復軌跡均保留，示範不當題型。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
Bench2Dex,有,待核,有,待核,待核,待核,有,待核,待核,26項雙手操作跨12種靈巧手，提供共用接觸影像介面；模擬觸覺不等同特定實體感測器。 本列是原文明示範圍整理，未經本計畫逐題重跑。
RoboFolDeX,有,待核,有,部分,待核,有,有,待核,待核,"以真實衣物摺疊為主，報告2,000多小時、20多項任務與10多種機體；資料全庫與外部提交的實際評測集合分開。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
SoftVTBench,有,待核,待核,待核,待核,有,待核,待核,待核,"4,000專家示範、50多件柔性與剛性對照資產，分開公開觸覺和evaluator-only FEM狀態；以形變限制後的成功評測。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
WireCraft,有,待核,待核,待核,待核,有,待核,待核,待核,摘要稱benchmark、data、tools待接受後釋出；不能當成本計畫已取得可跑的公開資產。三家族不是三個部署領域。
DLO-Lab,有,待核,有,待核,待核,有,待核,待核,待核,可微線材模擬涵蓋伸長、彈性、彎曲塑性與拓撲困難；可借鑑抓點／材料設計，摘要不足以確定總任務數。 本列是原文明示範圍整理，未經本計畫逐題重跑。
RGBench,部分,待核,待核,待核,待核,有,待核,待核,待核,"6,000多衣物mesh與真實衣物動態的模擬品質評測；資產規模與完成操作的任務數是不同軸。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
LabUtopia,有,待核,有,待核,待核,待核,待核,有,待核,30項科學實驗室任務，含五層複雜度與200多項場景／儀器資產；化學或多物理主張要再核對具體實作。 本列是原文明示範圍整理，未經本計畫逐題重跑。
LabDex,有,待核,有,待核,待核,待核,待核,待核,待核,把實驗室靈巧操作分為原子技能、組合技能、完整實驗；真實與模擬共用框架，摘要沒有可歸一的總題數。 本列是原文明示範圍整理，未經本計畫逐題重跑。
Labimus,有,待核,有,待核,待核,待核,待核,待核,待核,人形靈巧實驗室操作，六項原子操作及七步秤重流程；顆粒、儀器讀值與量測誤差不能只用終態成功替代。 本列是原文明示範圍整理，未經本計畫逐題重跑。
Pipette,有,待核,待核,待核,待核,待核,待核,待核,待核,12項wet-lab任務、三種手臂及100多件可編輯資產；示範增強產物與新的任務種類分開計數。 本列是原文明示範圍整理，未經本計畫逐題重跑。
EgoSim / MultiEgoView,非端點,非端點,待核,待核,待核,待核,待核,待核,待核,六個身體佩戴位置的相機，119小時合成與5小時真實資料；人體／相機合成影片不能標成真人原始錄製。 本列是原文明示範圍整理，未經本計畫逐題重跑。
EgoSAT,非端點,非端點,有,待核,待核,待核,待核,待核,待核,"以串流方式整合過去、現在與未來QA，約4,800題／1,997影片；只允許已觀測前綴並區分可回答性。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
EgoMonth,非端點,非端點,有,待核,待核,待核,待核,待核,待核,"20位參與者跨20–120天，300多小時與1,443題；14種認知題型不是14種可執行物理工作。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
EGOSTREAM,非端點,非端點,有,待核,待核,待核,待核,待核,待核,"2,250問題展成8,528個不同召回時間評測；答案有效時間窗把模型遺忘與世界本身變化分開。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
S-EMBER,非端點,非端點,有,待核,待核,待核,待核,待核,待核,"388小時、3,141個智慧眼鏡影片與9,448個具時間證據QA；因果串流檢索與離線任意看未來不同。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
CapMem,非端點,非端點,有,待核,待核,待核,待核,待核,待核,"75影片、33.7小時與1,000題，檢查文字caption記憶；比較時須對齊影格預算和實際影片涵蓋量。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
DYAD,非端點,非端點,待核,待核,資料,待核,待核,待核,待核,20個齒輪箱裝配合作session，連結請求、介入、動作階段與結果；人類協助資料不等於已控制機器人完成合作。 本列是原文明示範圍整理，未經本計畫逐題重跑。
HUI360,非端點,非端點,待核,待核,資料,待核,待核,待核,待核,原作的原始影像為研究用途依申請提供；1M與6M分屬不同來源。robot-egocentric不可改標人類頭戴影片。
SafeManip,部分,待核,有,待核,待核,待核,待核,待核,待核,在50項RoboCasa365任務上用八類LTLf性質檢查完整過程；這是可重用評測層，不新增50個獨立任務。 本列是原文明示範圍整理，未經本計畫逐題重跑。
ARB4WM,有,待核,待核,待核,待核,待核,待核,待核,有,四個Dreamer類agent、20個既有控制任務，比較不同世界模型內部與時間位置的視覺擾動；不是新建20個任務。 本列是原文明示範圍整理，未經本計畫逐題重跑。
RoCo Challenge,有,待核,有,部分,待核,待核,有,待核,待核,行星齒輪箱裝配的模擬／實體雙臂挑戰與分階段評分；組件數和參賽隊數不當作任務種類。 本列是原文明示範圍整理，未經本計畫逐題重跑。
AssemblyGrid v1,部分,待核,有,待核,有,待核,待核,待核,待核,生產流程、短期多robot合作、局部資訊和幾何可行性，三工作負載家族各三情境層；屬任務級抽象，不預設連續接觸物理。 本列是原文明示範圍整理，未經本計畫逐題重跑。
COIN｜因果互動,有,待核,有,待核,待核,待核,待核,待核,待核,50個因果互動任務，另列primitive和composition集合；與教學影片COIN資料集是同名不同作。 本列是原文明示範圍整理，未經本計畫逐題重跑。
SABER,有,有,待核,待核,待核,待核,待核,待核,待核,商店頭戴與外部360影片形成三種動作表示，共44.8K訓練樣本；同一錄製的不同表示不是獨立人類經驗。 本列是原文明示範圍整理，未經本計畫逐題重跑。
OpenEgo,非端點,部分,待核,待核,待核,待核,待核,待核,待核,"整合六個既有來源，報告1,107小時與290種人類操作活動；其來源相依、姿態及語言標準化需保留，不能重複累加原集。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
TACO,非端點,非端點,待核,待核,待核,待核,資料,待核,待核,"約2,500雙手工具—動作—物件序列，含ego/exo與3D標註；識別、動作預測及合作抓取生成不等於機器人完成率。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
Deform360,部分,待核,待核,待核,待核,有,資料,待核,有,"198物件、1,980互動序列、41相機及雙手觸覺觀測，用於2D／3D動態模型比較；資料時數不直接當控制題數。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
Phys-Liquid,非端點,待核,待核,待核,待核,資料,待核,待核,待核,"97,200模擬影像和3D液體mesh用於形狀／體積估計；主要評測是感知，不能據此宣稱完整倒液控制。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
EgoCoT-Bench,非端點,非端點,待核,待核,待核,待核,待核,待核,待核,"351影片及3,172個可核對QA，檢查答案與時空證據一致性；對應我們的可公開理由／證據，不要求模型私有思考。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
EmbodiedMemory-Bench,部分,待核,有,待核,待核,待核,待核,待核,待核,"2,554互動episodes、四記憶家族，先互動建立記憶再用行動完成後續任務；摘要不足以推定連續機器人控制保真度。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
