record_id,work_id,native_term,unit,granularity,scope,setting,count_context,value_kind,value,range_max,notes
motionforge:120,motionforge,long-horizon tasks,native_task,G2-native,evaluated_subset,simulation,long-horizon tasks,exact,17,,40個動態互動任務，含17個長流程任務；環境隨推論時間持續演化，提示我們須量測延遲而非暫停世界等答案。 本列是原文明示範圍整理，未經本計畫逐題重跑。
motionforge:121,motionforge,motion patterns,capability_category,facet,whole_resource,simulation,motion patterns,exact,11,,40個動態互動任務，含17個長流程任務；環境隨推論時間持續演化，提示我們須量測延遲而非暫停世界等答案。 本列是原文明示範圍整理，未經本計畫逐題重跑。
h2rtransfer:122,h2rtransfer,manipulation tasks,native_task,G2-native,whole_resource,unknown,manipulation tasks,exact,4,,四項Real2Sim人類到機器人轉移任務，控制人類示範量与robot監督；與世界模型文獻H2R-Bench為不同工作。 本列是原文明示範圍整理，未經本計畫逐題重跑。
roborecover:123,roborecover,deviation scenarios,task_instance,G4-native,whole_resource,simulation,deviation scenarios,exact,2000,,"RoboTwin與LIBERO各1,000個恢復情境，各用800／200切分；動作前綴重播重建偏離狀態，不是2,000種新工作。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
roborecover:124,roborecover,scenarios PER platform,task_instance,G4-native,whole_resource,simulation,"Per platform; two platforms, not additional data beyond total 2,000",exact,1000,,"RoboTwin與LIBERO各1,000個恢復情境，各用800／200切分；動作前綴重播重建偏離狀態，不是2,000種新工作。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
roborecover:125,roborecover,train scenarios PER platform,task_instance,G4-native,training,simulation,train scenarios PER platform,exact,800,,"RoboTwin與LIBERO各1,000個恢復情境，各用800／200切分；動作前綴重播重建偏離狀態，不是2,000種新工作。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
roborecover:126,roborecover,test scenarios PER platform,task_instance,G4-native,test,simulation,test scenarios PER platform,exact,200,,"RoboTwin與LIBERO各1,000個恢復情境，各用800／200切分；動作前綴重播重建偏離狀態，不是2,000種新工作。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
reboot:127,reboot,precision assembly tasks,native_task,G2-native,whole_resource,unknown,precision assembly tasks,exact,18,,"18項精密装配及2,160份示範，把取件／運送／裝入分成五階段；成敗與專家恢復軌跡均保留，示範不當題型。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
reboot:128,reboot,demonstrations,demonstration_trajectory,R-data,whole_resource,unknown,demonstrations,exact,2160,,"18項精密装配及2,160份示範，把取件／運送／裝入分成五階段；成敗與專家恢復軌跡均保留，示範不當題型。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
reboot:129,reboot,shared phases,capability_category,facet,whole_resource,unknown,shared phases,exact,5,,"18項精密装配及2,160份示範，把取件／運送／裝入分成五階段；成敗與專家恢復軌跡均保留，示範不當題型。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
bench2dex:130,bench2dex,bimanual tasks,native_task,G2-native,whole_resource,simulation,bimanual tasks,exact,26,,26項雙手操作跨12種靈巧手，提供共用接觸影像介面；模擬觸覺不等同特定實體感測器。 本列是原文明示範圍整理，未經本計畫逐題重跑。
bench2dex:131,bench2dex,dexterous hands,robot_profile,facet,whole_resource,simulation,dexterous hands,exact,12,,26項雙手操作跨12種靈巧手，提供共用接觸影像介面；模擬觸覺不等同特定實體感測器。 本列是原文明示範圍整理，未經本計畫逐題重跑。
bench2dex:132,bench2dex,teleoperated demonstrations,demonstration_trajectory,R-data,whole_resource,simulation,teleoperated demonstrations,approximate,1300,,26項雙手操作跨12種靈巧手，提供共用接觸影像介面；模擬觸覺不等同特定實體感測器。 本列是原文明示範圍整理，未經本計畫逐題重跑。
bench2dex:133,bench2dex,perturbation types,capability_category,facet,whole_resource,simulation,perturbation types,exact,7,,26項雙手操作跨12種靈巧手，提供共用接觸影像介面；模擬觸覺不等同特定實體感測器。 本列是原文明示範圍整理，未經本計畫逐題重跑。
robofoldex:134,robofoldex,tasks in data resource,native_task,G2-native,whole_resource,real,tasks in data resource,at_least,20,,"以真實衣物摺疊為主，報告2,000多小時、20多項任務與10多種機體；資料全庫與外部提交的實際評測集合分開。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
robofoldex:135,robofoldex,real-robot data hours,video_hour,R-data,whole_resource,real,real-robot data hours,at_least,2000,,"以真實衣物摺疊為主，報告2,000多小時、20多項任務與10多種機體；資料全庫與外部提交的實際評測集合分開。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
robofoldex:136,robofoldex,embodiments in data resource,robot_profile,facet,whole_resource,real,embodiments in data resource,at_least,10,,"以真實衣物摺疊為主，報告2,000多小時、20多項任務與10多種機體；資料全庫與外部提交的實際評測集合分開。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
softvtbench:137,softvtbench,expert demonstrations,demonstration_trajectory,R-data,whole_resource,unknown,expert demonstrations,exact,4000,,"4,000專家示範、50多件柔性與剛性對照資產，分開公開觸覺和evaluator-only FEM狀態；以形變限制後的成功評測。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
softvtbench:138,softvtbench,assets including rigid twins,asset,R-asset,whole_resource,unknown,assets including rigid twins,at_least,50,,"4,000專家示範、50多件柔性與剛性對照資產，分開公開觸覺和evaluator-only FEM狀態；以形變限制後的成功評測。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
softvtbench:139,softvtbench,in-distribution evaluated configurations,model_entry,facet,evaluated_subset,unknown,"Policy/condition experimental configurations, not native tasks",exact,12,,"4,000專家示範、50多件柔性與剛性對照資產，分開公開觸覺和evaluator-only FEM狀態；以形變限制後的成功評測。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
wirecraft:140,wirecraft,task families,native_task_category,G1-native,whole_resource,mixed,task families,exact,3,,摘要稱benchmark、data、tools待接受後釋出；不能當成本計畫已取得可跑的公開資產。三家族不是三個部署領域。
rgbench:141,rgbench,garment meshes,asset,R-asset,whole_resource,mixed,garment meshes,at_least,6000,,"6,000多衣物mesh與真實衣物動態的模擬品質評測；資產規模與完成操作的任務數是不同軸。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
labutopia:142,labutopia,tasks,native_task,G2-native,whole_resource,simulation,tasks,exact,30,,30項科學實驗室任務，含五層複雜度與200多項場景／儀器資產；化學或多物理主張要再核對具體實作。 本列是原文明示範圍整理，未經本計畫逐題重跑。
labutopia:143,labutopia,complexity levels,capability_category,facet,whole_resource,simulation,complexity levels,exact,5,,30項科學實驗室任務，含五層複雜度與200多項場景／儀器資產；化學或多物理主張要再核對具體實作。 本列是原文明示範圍整理，未經本計畫逐題重跑。
labutopia:144,labutopia,scene AND instrument assets,asset,R-asset,whole_resource,simulation,scene AND instrument assets,at_least,200,,30項科學實驗室任務，含五層複雜度與200多項場景／儀器資產；化學或多物理主張要再核對具體實作。 本列是原文明示範圍整理，未經本計畫逐題重跑。
labdex:145,labdex,hierarchical task levels,capability_category,facet,whole_resource,mixed,hierarchical task levels,exact,3,,把實驗室靈巧操作分為原子技能、組合技能、完整實驗；真實與模擬共用框架，摘要沒有可歸一的總題數。 本列是原文明示範圍整理，未經本計畫逐題重跑。
labimus:146,labimus,atomic operations,native_task,G2-native,whole_resource,simulation,atomic operations,exact,6,,人形靈巧實驗室操作，六項原子操作及七步秤重流程；顆粒、儀器讀值與量測誤差不能只用終態成功替代。 本列是原文明示範圍整理，未經本計畫逐題重跑。
labimus:147,labimus,steps in the solid-weighing workflow,workflow_step,facet,whole_resource,simulation,"Steps of one workflow, not seven independent additional tasks",exact,7,,人形靈巧實驗室操作，六項原子操作及七步秤重流程；顆粒、儀器讀值與量測誤差不能只用終態成功替代。 本列是原文明示範圍整理，未經本計畫逐題重跑。
labimus:148,labimus,functional laboratory assets,asset,R-asset,whole_resource,simulation,functional laboratory assets,at_least,30,,人形靈巧實驗室操作，六項原子操作及七步秤重流程；顆粒、儀器讀值與量測誤差不能只用終態成功替代。 本列是原文明示範圍整理，未經本計畫逐題重跑。
pipette:149,pipette,tasks,native_task,G2-native,whole_resource,simulation,tasks,exact,12,,12項wet-lab任務、三種手臂及100多件可編輯資產；示範增強產物與新的任務種類分開計數。 本列是原文明示範圍整理，未經本計畫逐題重跑。
pipette:150,pipette,editable assets,asset,R-asset,whole_resource,simulation,editable assets,at_least,100,,12項wet-lab任務、三種手臂及100多件可編輯資產；示範增強產物與新的任務種類分開計數。 本列是原文明示範圍整理，未經本計畫逐題重跑。
pipette:151,pipette,arm embodiments,robot_profile,facet,whole_resource,simulation,arm embodiments,exact,3,,12項wet-lab任務、三種手臂及100多件可編輯資產；示範增強產物與新的任務種類分開計數。 本列是原文明示範圍整理，未經本計畫逐題重跑。
pipette:152,pipette,demonstrations PER task,demonstration_trajectory,R-data,training,simulation,"Per-task training amount, not whole-data total",exact,30,,12項wet-lab任務、三種手臂及100多件可編輯資產；示範增強產物與新的任務種類分開計數。 本列是原文明示範圍整理，未經本計畫逐題重跑。
egosim:153,egosim,synthetic video hours,video_hour,R-data,whole_resource,simulation,synthetic video hours,exact,119,,六個身體佩戴位置的相機，119小時合成與5小時真實資料；人體／相機合成影片不能標成真人原始錄製。 本列是原文明示範圍整理，未經本計畫逐題重跑。
egosim:154,egosim,real video hours,video_hour,R-data,whole_resource,real,real video hours,exact,5,,六個身體佩戴位置的相機，119小時合成與5小時真實資料；人體／相機合成影片不能標成真人原始錄製。 本列是原文明示範圍整理，未經本計畫逐題重跑。
egosim:155,egosim,body-worn camera views,camera_view,facet,whole_resource,mixed,body-worn camera views,exact,6,,六個身體佩戴位置的相機，119小時合成與5小時真實資料；人體／相機合成影片不能標成真人原始錄製。 本列是原文明示範圍整理，未經本計畫逐題重跑。
egosim:156,egosim,virtual environments,native_scene,R-scene,whole_resource,simulation,virtual environments,exact,4,,六個身體佩戴位置的相機，119小時合成與5小時真實資料；人體／相機合成影片不能標成真人原始錄製。 本列是原文明示範圍整理，未經本計畫逐題重跑。
egosim:157,egosim,real participants,participant,R-data,whole_resource,real,real participants,exact,13,,六個身體佩戴位置的相機，119小時合成與5小時真實資料；人體／相機合成影片不能標成真人原始錄製。 本列是原文明示範圍整理，未經本計畫逐題重跑。
egosat:158,egosat,QA pairs,evaluation_case,G4-native,whole_resource,offline,QA pairs,approximate,4800,,"以串流方式整合過去、現在與未來QA，約4,800題／1,997影片；只允許已觀測前綴並區分可回答性。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
egosat:159,egosat,unique videos,video,R-data,whole_resource,offline,unique videos,exact,1997,,"以串流方式整合過去、現在與未來QA，約4,800題／1,997影片；只允許已觀測前綴並區分可回答性。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
egosat:160,egosat,video hours,video_hour,R-data,whole_resource,offline,video hours,exact,165,,"以串流方式整合過去、現在與未來QA，約4,800題／1,997影片；只允許已觀測前綴並區分可回答性。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
egomonth:161,egomonth,multiple-choice QA,evaluation_case,G4-native,whole_resource,offline,multiple-choice QA,exact,1443,,"20位參與者跨20–120天，300多小時與1,443題；14種認知題型不是14種可執行物理工作。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
egomonth:162,egomonth,cognitive task schemas,native_task_schema,G2-native,whole_resource,offline,cognitive task schemas,exact,14,,"20位參與者跨20–120天，300多小時與1,443題；14種認知題型不是14種可執行物理工作。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
