benchmark,year,group,scope,version,application_domains,scenes,native_tasks,cases_or_episodes,data_resources,materials,embodiment,observations,evaluation,difficulty,difference_to_our_plan,counting_note,canonical_g2,evidence,primary_sources
ManiSkill3,2024,整合框架與接口,GPU 模擬平台與任務環境,引用連結版本／2026-09-22 擷取快照,原作稱 12 domains，例子含移動、humanoid、dexterous；屬能力／機體分組,artist scenes 與 digital twins；獨立場景總數本輪未核,固定版本 65 task registrations；原文 12 domains 不是 12 個部署場域,依選用環境、資產與初態生成,millions of demonstration frames,接觸操作；物理材料支援依具體環境,多機體，含移動、靈巧與 humanoid,state／visual，point clouds、voxels 等,GPU 平行操作學習、RL／IL 與多類任務環境,保留原作任務／泛化條件；本輪未建立跨 benchmark 共用的實測難度量尺。,已具廣泛機體與任務接口；不能以我們也有 12 個標籤宣稱領域更廣。,12 domains、65 registrations 和部署場域均不等價；沿用固定程式快照。,TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/abs/2410.00425
RoboTwin 2.0,2025,一般操作與活動,模擬；sim-to-real 實驗,引用連結版本／2026-09-22 擷取快照,多樣雙臂操作；五種 randomization 軸非五應用領域,任務場景加 clutter／lighting／background／table height 等隨機化,50 個 dual-arm tasks,依任務與隨機化設定生成，無單一固定 case 總數,731 個物件實例、147 類；自動生成示範,雙臂物件與接觸操作；材料分布另核,5 種機體,視覺＋語言；合成 robot demonstrations,雙臂、跨機體、domain randomization、sim-to-real,保留原作任務／泛化條件；本輪未建立跨 benchmark 共用的實測難度量尺。,我們需增加雙臂任務與其他場域的有效聯集；多機體／自動生成本身已有先例。,物件類、物件實例、五個隨機化軸、五種機體不與 task 數混加。,TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/abs/2506.18088
GarmentLab,2024,柔性物與移動操作,模擬；實體 benchmark／轉移,引用連結版本／2026-09-22 擷取快照,衣物、布料及穿戴／收納相關操作,衣物、物件、fluid、avatar 互動場景；獨立場景資產總數未歸一,20 個 tasks，分 5 個互動類別,資產與操作配置形成實例；全庫測例總數未核,多類衣物、機器人、操控器與示範,布料＋剛體／關節／fluid／human-body 互動；FEM／PBD,多機器人、夾爪／手等操控器,robot 視覺／狀態，依 task,衣物與跨物理介質互動、泛化、sim-to-real,保留原作任務／泛化條件；本輪未建立跨 benchmark 共用的實測難度量尺。,柔性物與跨物理互動已有專門 benchmark；我們的貢獻需要聯集之外的覆蓋。,本地來源盤點的 10 個 demo entrypoints 不取代論文 20 tasks；5 組是互動類，不是部署場域。,TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/abs/2411.01200 | https://arxiv.org/html/2411.01200
DexGarmentLab,2025,柔性物與移動操作,模擬；實體轉移實驗,引用連結版本／2026-09-22 擷取快照,靈巧衣物操作,衣物幾何、形變、操作情境與大規模 3D assets,15 個 task scenarios,多衣物實例與初始形變；測例總數本輪未核,由單一 expert demonstration 擴展多樣 trajectories,布料／衣物與接觸,雙臂靈巧手,視覺／狀態；結構對應與 affordance,靈巧雙臂、衣物形狀／形變泛化,保留原作任務／泛化條件；本輪未建立跨 benchmark 共用的實測難度量尺。,我們的衣物 track 須對照其具體任務，不能只以「含摺衣」作新穎性。,15 task scenarios 不是 15 個場域；本地亦提取 15 個場景入口。,TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/abs/2505.11032
SoftGym,2020,柔性物與移動操作,模擬,引用連結版本／2026-09-22 擷取快照,布料、繩與水的技能評測；部署場域未作核心分類,材料技能場景與隨機初態,固定程式 12 registrations，含變體；不可視為已去重 G2,依材料、配置與 seed 生成,環境／policy rollouts；統一資料庫筆數未核,布料、繩索、流體,抽象 picker／容器控制等；不等同全機器人,state／image，部分可觀測,柔性物 RL 與觀測／狀態設計,保留原作任務／泛化條件；本輪未建立跨 benchmark 共用的實測難度量尺。,提供材料與判分候選；需加入真實機體約定與完整工作才能納入我們的執行庫。,同名操作在 picker 與完整機體下的控制條件不同；不直接比較成功率。,TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/abs/2011.07215
MoDeSuite,2025,柔性物與移動操作,模擬；Spot 實體轉移,引用連結版本／2026-09-22 擷取快照,移動操作與柔性／彈性物件,8 項應用啟發的操作情境；背景資產數未核,8 個 mobile manipulation tasks,各任務實例／rollouts 依 protocol,RL／IL 實驗資料，總量本輪未核,彈性與柔性物；逐題材料模型另核,移動底座＋操作臂；含 Spot,robot 感測與動作控制,底座／手臂協調、利用形變、sim-to-real,保留原作任務／泛化條件；本輪未建立跨 benchmark 共用的實測難度量尺。,移動＋柔性物已有直接先例；我們擬擴充任務和部署場域的有效組合。,底座和手臂協調不等於多 agent／人機協作。,TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/abs/2507.21796
AutoBio,2025,專業場域,模擬,引用連結版本／2026-09-22 擷取快照,biology laboratory 的儀器與實驗程序操作,實驗室儀器數位化場景；獨立場景總數未核,16 個 tasks；3 個設計難度層,論文選 9 tasks 做主實驗；每任務示範量另列,受測任務各 100 demonstration trajectories（訓練用途）,器皿、設備機構、透明材料；流體效應須依實作另核,實驗室操作機器人,語言、視覺、proprioception／儀器介面,精密操作、視覺推理、指令與程序,原作分 3 個設計難度層；主實驗每層取 3 tasks。層級僅在該基準內解讀。,專業實驗室已存在專門基準；我們需比較真正的新程序和場域聯集。,16 全庫、9 實驗 subset、每題 100 demonstrations 分開；3 難度層不是跨 benchmark 校準量尺。,TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/abs/2505.14030 | https://arxiv.org/html/2505.14030
ALFRED,2019,家務、導航與協作,AI2-THOR 模擬,引用連結版本／2026-09-22 擷取快照,家庭室內；7 種任務類型,120 個 indoor scenes,7 個 parameterized task types,"8,055 expert demonstration episodes；25,743 language directives","428,322 image–action pairs（論文資源）",剛體與離散物件／設備狀態；不宣稱相應熱學／清洗物理,導航 agent＋離散 object interactions,高／低階語言指令、egocentric robot 視覺,導航、長流程、不可逆狀態變化、語言落地,保留原作任務／泛化條件；本輪未建立跨 benchmark 共用的實測難度量尺。,已有大量實例級題目；我們要在任務種類和物理操控層另作比較。,"同一 demonstration 可有多份語言標註；25,743 directives 不等於這麼多獨立任務種類。",TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/abs/1912.01734 | https://arxiv.org/html/1912.01734
TEACh,2021,家務、導航與協作,AI2-THOR 模擬,引用連結版本／2026-09-22 擷取快照,對話協作式家庭工作,AI2-THOR 室內場景；實際場景聯集本輪未核,12 種 task types（論文資料）；程式 25 schemas 另列,"3,047 successful human–human gameplay sessions",對話＋狀態／action traces；三個 benchmark protocols,剛體與離散狀態交互,Commander／Follower；導航與物件交互,對話、歷史、egocentric agent 視覺,對話理解、指令澄清、任務執行；EDH／TFD 等,保留原作任務／泛化條件；本輪未建立跨 benchmark 共用的實測難度量尺。,對話與協作已有先例；我們需擴大相容實例和連續物理操作。,"3,047 sessions 不等於 EDH case 數；12 task types 與程式 25 schemas 是不同 scope。",TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/abs/2110.00534 | https://arxiv.org/html/2110.00534
PARTNR,2024,家務、導航與協作,Habitat 模擬,引用連結版本／2026-09-22 擷取快照,多 agent 家庭活動；4 類約束／能力分組,60 個房屋：37 train、13 validation、10 test,4 個 task types；具體語義任務種類尚需正規化,"100,000 train episodes＋1,000 validation＋1,000 test；原文概述 100k tasks","5,819 個 unique objects；每 episode 有 instruction／evaluation",物件、空間與狀態交互,模擬 human／robot agents；高低階 action 設定,語言任務＋agent 觀測；分散／集中控制,規劃、推理、時空／異質能力約束、協作,保留原作任務／泛化條件；本輪未建立跨 benchmark 共用的實測難度量尺。,"是必須納入的大型 episode 級對照；我們的 2,000–3,000 G2 不能直接與 100k 比大小。",100k 是指令與環境綁定的 episodes；不能降成『只有 4 題』，也不能直接認定 100k 個獨立 G2。程式六個生成 configs 更不是任務種類。,TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/html/2411.00081
WatchAct,2026,人類影片到機器人,模擬；FR3 實體實驗,引用連結版本／2026-09-22 擷取快照,家庭／輔助操作題材；4 個 cognitive domains,真實人類影片與 executable LIBERO task 配對,14 個原生認知 task schemas；操作 G2 種類待共同審核,"3,000 個 long-horizon video–task instances",人類行為影片＋goal／oracle plan／執行資料,配對操作以原生環境物件為準,模擬操作臂；Franka Research 3 實驗,人類影片，變化 camera viewpoint、角色與歷史條件,事件、程序、意圖、episodic memory；reasoning／oracle-plan／full pipeline,認知題型、oracle plan 長度與 camera viewpoint 等分層；未作跨基準難度校準。,已把觀察人類、推理與執行串起來；我們的增量在更大且更廣的任務／場景聯集。,14 是認知型任務 schema，4 是認知域；都不能當成 14 種物理工作或 4 個部署領域。,TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/html/2606.26443v1
RoboReel,2026,人類影片到機器人,人類真實影片＋模擬執行,引用連結版本／2026-09-22 擷取快照,Learning from Observation 操作任務,human demonstration videos 與 simulation task environments,10 個 manipulation tasks；4 個 test suites,各 suite 的 case／rollout 總數本輪未核,人類影片＋simulated robot trajectories,操作物件／接觸；完整材料分布另核,模擬操作機器人,human videos 用於學習 policy；不同表示與資料條件,LfO、視覺干擾、長流程、低容差操作,保留原作任務／泛化條件；本輪未建立跨 benchmark 共用的實測難度量尺。,人類影片學習已是正式 benchmark；我們擬擴到更多場域與材料，並保持學習設定可比。,4 suites 不是 4 應用領域；訓練影片到 policy 與推論時看示範必須分開。,TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/abs/2609.08209v2
The Imitator Game,2026,人類影片到機器人,模擬＋實體；分開計數,引用連結版本／2026-09-22 擷取快照,6 原生領域：Household、Supermarket、Restaurant、Logistics、Hospital、Laboratory,跨六領域的 human–robot 對齊情境；獨立場景資產總數未核,50+ base tasks；各域列數共 53；200+ L0–L3 variants,paired episodes 是資料資源，不是每個模型都跑過的 test cases,"20,000+ pairs；原文細分 11.7k real pairs＋10k simulation pairs",含衣物、容器、包裝等；各物理模型／sim-real 適用性另核,多視角 human–robot 配對；sim／real機體各有約定,人類示範；L0–L3 情境／物件／affordance mismatch,模仿能力階梯、執行與 human A/B preference,L0–L3 模仿情境／物件／affordance mismatch；不是與其他 benchmark 共用的難度分數。,已同時跨六個應用領域且含布品／物流／實驗室；是我們的人類觀測 track 的重要直接對照。,53 mappings、200+ variants、20k+ pairs 不得相加。Hospital 不自動等同我們的非臨床 D11。,TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/html/2608.22301v1
RoboDojo,2026,一般操作與活動,模擬＋實體；分開計數,引用連結版本／2026-09-22 擷取快照,操作能力；5 個 simulation capability dimensions，非 5 個應用領域,simulation task scenes＋標準化 real evaluation setups,42 sim tasks／18 real tasks；不合併宣稱 60 個獨立 G2,模型×任務×場景實驗量依 protocol,整合 30 policies（方法數，不是任務數）,操作接觸與精度；逐題材料另核,simulation 與標準化 real hardware,語言、視覺、記憶條件,泛化、記憶、精度、長流程、open vocabulary；remote real eval,5 個能力維度，含記憶、精度與長流程；不當成 5 個通用難度級別。,統一 sim／real 平台與多維能力診斷已有先例；我們先在 simulation 擴展任務與場域。,本計畫現在沒有實體平台，不能在 sim＋real 覆蓋上宣稱超越。54 程式 task/config entries 另列。,TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/abs/2607.04434v3
LIBERO-Recover,2026,恢復與過程評測,模擬,引用連結版本／2026-09-22 擷取快照,LIBERO 衍生操作與失敗狀態,由模型實際失敗形成的恢復情境,沿用 LIBERO 操作；4 個 recovery levels 不是新增 G2 類數,"1,000+ failure scenarios",失敗狀態／恢復評測資料,原生物件與場景狀態；含結構／拓撲推理,相容操作機器人,robot 狀態／觀測＋任務資訊,retry、adaptation、object-state recovery、environmental recovery,4 類恢復層級：retry、adaptation、object-state、environmental recovery；按原定義解讀。,恢復已有專門千級情境；我們擬建立跨任務／材料的恢復 protocol 與全 episode 報告。,"failure scenarios 屬 instance／case 層，不能比較為 1,000 個新工作種類。",TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/abs/2609.05178v2
SafeVLA-Bench,2026,恢復與過程評測,模擬軌跡的事後評測,引用連結版本／2026-09-22 擷取快照,LIBERO tabletop 與 RoboCasa365 kitchen,重用既有 benchmark 場景,沿用原任務；不新增獨立任務種類總數,9 個 policy–benchmark entries；不是 9 題,受測 rollout traces；總量本輪未核,接觸、物件擾動、持物穩定與 self-contact 量測,原生平台機器人,任務相關 STL 條件＋完整軌跡,native success、Succ-But-Unsafe、Violation Severity Index,保留原作任務／泛化條件；本輪未建立跨 benchmark 共用的實測難度量尺。,成功與過程約束分開評測已有直接先例；我們需提供更大適用集合和可核驗規則。,這是評測層而非新增 task bank；不將框架 wrappers 重複算成任務。,TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/abs/2606.00773v1
RoboVerse,2025,整合框架與接口,多 simulator／機體與資料平台,引用連結版本／2026-09-22 擷取快照,整合既有操作 benchmark；276 個 task categories 非應用領域數,來源環境、assets 與 domain randomization；場景資產總數未歸一,"論文 276 個 task categories；固定程式 2,897 registration groups",測例依選用 suite／protocol；跨作 G2 未完成去重,510.5k trajectories、約 5.5k assets；超過 50M transitions,物理支援依 backend／任務,多 simulator 與多機體,共通表示／接口；sim 資料與 policy,跨 simulator／機體、資料生成、模仿／RL 與泛化,保留原作任務／泛化條件；本輪未建立跨 benchmark 共用的實測難度量尺。,All-in-one 接口與來源整合已有大型先例；我們要證明去重後的增量任務、覆蓋和評測。,"2,897 是程式註冊群組；其中已辨識 2,587 純配置衍生 class。不可與原作 LIBERO／RLBench 等重複相加，也不能推論只剩兩個任務。",TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/html/2504.18904v1
Embodied Agent Interface,2024,整合框架與接口,符號／模擬 decision-making,引用連結版本／2026-09-22 擷取快照,BEHAVIOR 與 VirtualHome 的家庭活動；4 個決策模組,重用兩個原生環境；不是新建場景庫,BEHAVIOR 100 task names；VirtualHome 26 task names（分開保留）,BEHAVIOR 100 instructions／trajectories；VirtualHome 338,目標、subgoals、action sequences、transition model 標註,依原環境狀態與符號抽象,原生 embodied agents；非一種共通連續控制機體,自然語言＋形式化目標／狀態／动作,goal interpretation、subgoal decomposition、action sequencing、transition modeling,保留原作任務／泛化條件；本輪未建立跨 benchmark 共用的實測難度量尺。,多模組與統一表示已有先例；我們擬連到大規模實際操控與多種觀測條件。,"此處使用原作 BEHAVIOR subset，不把整套 BEHAVIOR-1K 1,000 活動自動計入；100+26 也未作跨作去重。",TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/html/2410.07166v2
EgoPlan-Bench2,2024,Ego 理解、規劃與記憶,離線影片規劃 QA,引用連結版本／2026-09-22 擷取快照,4 原生大域：Work／Daily life／Hobbies／Recreation；24 細類，含 lab、blacksmith、mechanic、farmer,24 是應用 scenario categories；不是 24 個可執行 3D 場景,規劃 QA 題型；不提供相同口徑的 robot G2,"1,321 multiple-choice QA pairs","1,113 videos",影片中物件，不宣稱具可用物理模型,人類活動影片；無 robot execution endpoint,Ego task-progress video＋目標／選項,下一步規劃、情境與多步推理,保留原作任務／泛化條件；本輪未建立跨 benchmark 共用的實測難度量尺。,影片領域本身已廣；我們的差異應在可執行配對與物理完成，不能只拿 12 對 4。,其 Work 可跨我們工坊、實驗室、園藝等多欄；24 scenarios 不當場景資產數。,TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/html/2412.04447v2
EgoSchema,2023,Ego 理解、規劃與記憶,離線長影片 QA,引用連結版本／2026-09-22 擷取快照,廣泛自然人類活動；來自 Ego4D subset,3 分鐘影片片段；非 simulator scenes,影片理解／推理問題；非操作任務庫,"5,000+ multiple-choice QA pairs（v1 原文）",250+ 小時影片,影片觀測，不宣稱物理模擬,人類 Ego 影片,3 分鐘影片＋五選一問題,長時段理解、temporal certificate,temporal certificate 衡量必要時間證據；不等同 robot 控制難度。,提供長時間證據需求的對照；QA 正確率與機器人完成率要分開。,不能直接繼承 Ego4D 全部場域到這個被挑選的 subset。,TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/abs/2308.09126v1
EgoTaskQA,2022,Ego 理解、規劃與記憶,離線人類任務 QA,引用連結版本／2026-09-22 擷取快照,室內 goal-oriented 活動與 multi-agent collaboration；LEMMA 來源,Ego video clips；非可執行 robot 場景庫,4 類 reasoning question types，非 4 個物理工作,"40,000 balanced QA（由 368k 候選抽樣）","2,000 個 egocentric videos",物件狀態／關係標註；非 simulation materials,人類 actor／helper,Ego影片、物件狀態、意圖與他人信念,描述、預測、解釋、反事實；時空／因果與協作理解,保留原作任務／泛化條件；本輪未建立跨 benchmark 共用的實測難度量尺。,因果與協作理解已可用大量 QA 測試；我們擬增加物理可執行的共同任务配對。,40k 是 QA bank，不是 40k 種 robot task；理解協作不等於控制兩個 agents。,TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/html/2210.03929v1
EgoLife / EgoLifeQA,2025,Ego 理解、規劃與記憶,生活影片＋離線長記憶 QA,引用連結版本／2026-09-22 擷取快照,共同生活、購物、做飯、討論、社交與娛樂,6 人共同生活一週；不是六個應用場域,生活助理／記憶 QA；非 robot task bank,"3,000 QA 全集；該版主評测只用 Jake 的 500 QA",300 小時 EgoLife 影片；QA對應長歷史資源另列,影片／聲音資料；非材料物理模型,AI glasses 的人類 wearer；同步第三人稱視角,長時段 Ego、多模態、多視角與人際歷史,記憶檢索、identity、生活情境問答,保留原作任務／泛化條件；本輪未建立跨 benchmark 共用的實測難度量尺。,已有跨多天歷史與人際資訊；我們需把所需歷史連到可驗證實體目標。,"3,000 全QA與500受測subset分开；300h影片不是300h robot rollout。",TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/abs/2503.03803 | https://arxiv.org/html/2503.03803
Ego4D,2021,影片資料與附帶 benchmark,真實影片資料＋多項離線 benchmark,引用連結版本／2026-09-22 擷取快照,數百種日常情境：household、outdoor、workplace、leisure；原作未用我們12類,74 個收集 locations／9 國；不是 74 個 simulator scenes,多個理解、記憶與預測 benchmark；不合成單一 robot 任務數,各 benchmark 的標註／split 分開計數，未混加,"3,670 小時；931 camera wearers（引用論文版本）",真實活動影片；部分有環境 mesh 等資料,穿戴式第一人稱攝影；各片段安裝／sensor 另查,Ego RGB；部分 audio、3D、gaze、stereo、多wearer 同步,episodic memory、hand-object、社交、forecasting,保留原作任務／泛化條件；本輪未建立跨 benchmark 共用的實測難度量尺。,影片活動覆蓋可能比操作庫廣；我們的增量是執行配對，不能宣稱比全部 Ego4D 活動更廣。,資料母集與其 QA／forecasting 衍生集共享 lineage，不能當作獨立資料量相加。,TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/abs/2110.07058
